Vendor_Name,Product_Name,Product_Category,Brand_Name,Number_0f_Unit_Sold,Sold_Dollar_Amount,Avg_Unit_Price_Sold_Amt,Reported_Date,Product_ID
ami.cametdonor-cz,fashtfnbeeetatiibetrnea9ocer.ieh.lyaesdbtnaectrcatdantulraicbe.ektlvt0ghtcanoevctyifesbsarrhdlraphrlemhgct,sSuepipePtl,Vrciab,21,184.59,8.79,2021-02-07,BH0L9BX1M7
tdzmaacoco.rm-ien,ufsinluswenonapmdrrxtpiaonseoetaeruerotedp0uclalrmmolobilsbeoorat3siakfortlcidreabccnentirgtaimanesnrgswniiaoflpoms-leplgdeoanipbskoitagheie,utspD|spSloeeigP,teimnSSlipluoo,21,427.56,20.36,2021-04-20,0N9281TDLB
taarnmmme-.ckozao,cpaighlenltmcsxkifeusksgkaososhscywcbhktirbcycloaaskcaamcctkaysragciplabeaobaoocrketlklnaipkpdecrbae,tt|riooesnrmupceEcCsl,TSMAI,21,587.23,27.96,2021-10-17,20VLQ7GS7B
kaonmcmz-ateaorm.,ydrpbrkitreuwueupwarrkcwotso-kbei,hetpe|pSnsmeHaultl,ricenGe,21,1049.79,49.99,2021-02-08,TB3M42000F
k.-atemrzommaonac,sciusclodertodtrerblyguetddrlnlnopec8dhiiurnetaaiisdyhnamnedagjoeoulrninkikogra4esralamnahlnoespthnbcefimloanv,HWomd|wenoi,hannjic,21,67.16,3.2,2021-03-29,BK2M8001H0
kaacz.meaontmrm-o,muceuasolelmssdi6aeocpsnymrgtsyiotetfbdrddfppseutmjerr3giatsiicdtrtis-pssrsoerloeeiirgatoloyerrrsil,yosser|DUpTs,elndMa,21,857.54,40.84,2021-05-13,CTW0BL8YH5
nmteacaooka.rz-mm,irgillrsircklesso(z1spklgnaotcdnacenfip)ie2hvuyasebefken4epa,erxsayeMvereG|cr|osiegB,LICSESU,21,213.16,10.15,2021-07-11,18B5N7WC08
e-mrzoantmaacm.ko,ycaut-uaemlototsm&rwsddtsersfumie-apeeesebatqbarrrdfloiiirsdmsur&hbiawwlvoo0snsptobcussalllxie8ae-riefbwltgpporo(eeli)gelpulpoteypnevolnntdepar2-iaieudslsaraelourl,laHeth,uStsiihPYoa,21,246.41,11.73,2021-05-31,Y198VBD078
k.an-etzammocamro,(Da2eUtfy3atA4VBcoR0k)3rP6,lHtatsir|elumBe|poiedsosouShHeep,NcaebtitsiulluDriDnrcg,21,194.58,9.27,2021-12-08,4DCB267N03
nmomoke.camt-zaar,1ccbluflihnohwvoieylhsadpufsrl8salexaolotaselcfchbnscavhcrfow8ltphogiooiohocueoteesseeaistitscpqofrvxwerowkofellposufmacrruuoohwvueploie1w2,nmeedB|gHoid,oixFrerw,21,276.09,13.15,2021-01-21,2IB4080O22
ao.aeca-omknmzmtr,tqrri1ll1umlpali6eypepipegtnlenpeisetemiais-bmmcirmenpeopontu(a6dotuarliaroouipczoapteterthe),eevetHndlriAtatcih|aMlneie,sltsaEiluisenOSn,21,419.79,19.99,2021-06-17,B04HXN806J
az.cnetmm-aarokmo,ffaacn.eymdoeoab.ilturreanrmaelttoct6eulqiibrzlalfrfmocalr-eleusianlsrlta1dicfveaelae,iculsaenloseM,eoteelMetCfaefyNsb,21,71.31,3.4,2021-06-11,GPH0BB0OR0
nzt.acmk-oarmeoam,×ritcskonronemig)gastsiikgihieb(re–h0dkeblf-aowodrbagnaeo9ctv1htrzfss6civwbywinnrielthrnnrilzeolfuonyaegtmraneitcoitccietklacdetc4acal,moe|nBdHdeig,aCyoybs,21,729.23,34.73,2021-11-13,8DHLYST50B
m.takae-nrmomoazc,feuebdwidarnopblrosgdbau'nulynebsure,nna,nna,21,115.74,5.51,2021-08-11,8Z8B189QX0
rmzkotnoa-a.memca,cnaaMLioLhtgaWaitoMrtLhlBucrdWiSn0iyaygdtmneeuodrioCaaetoiornm3gdgPtrntFiDOiengrdinnttrIgL8EonS0owHskDilTdggseioeeseGcholtridrr,HaeaseoSomn|l,cagcteiM,21,295.36,14.06,2021-12-28,JB613L8082
m.ocokmznamatr-ae,.oiv2xe1irasdacfgvidai32g3ecx2g-sr.ggtd0l60wve0acnec-obrh101dg(edrrets2egtvp3r0oosfrrderrbao2dfe9icnyb1u6-u)nt6g2agaeir0,siroCtadGeCse|pccorlraispm|sErcuthn,gbaGtiye,21,15973.18,760.63,2021-09-26,0BH0BK86AI
macnmra.kotezao-m,krdwdviuisrpheabdeemb2cvorepgihlkd]fp0lboiecp0loeoalkagveeleceittcntpnezewrmsoocaebsoaet5aat[hffa,eephluSHsmoiHuoosdpl|e,tierMeplPFa,21,397.95,18.95,2021-04-12,Y079J2B220
eakaam.-orczmmotn,d51dh.(erpm0igee0bbnCOBoC5elDiCSgEniP.iNFlgnoI&ieszmFmotOakDF7nFereyPkauoi)ttaernFsagSeehBo.orhEgldaeosSnoKbcWlaoinOcgllohgeianm-lEognlf,aS|u|hksWyeCBreasiatne,7cDFOi5Ns9nKOIe1S,21,231.0,11.0,2021-02-24,7R0JBNN9TN
meaootn-.arckmzam,apis.netanrufrrorswsgnrn'gdfalecmasad.toeeylsefndoiilnavcitigterdrknltnaetatolposserelt.i.eeugniainreloaorptkopidsoardan.renoeoamtyudfaidnl,tsumscArreoAoovio|ciInteeserti,lHCeuorHeordp,21,398.37,18.97,2021-08-29,UW50WB000Q
zoamroatc-menma.k,tgoeafihha1awlerdyw-lwrp0eb0afnh)sihiberpkrbsngsntgmiurudagi0ilvil4eoeppoop(at3ydrfnwke2athya+1htcastydlrsrn5geutkood8rtarocvb-rttoce,Ie|LiregihtmeomgmtnvHopn,dttigoLh,21,600.76,28.61,2021-07-22,BT025A0031
camnooraa.t-mzmek,ndsaTeIsldngsanidsau-mFesrahDWnolr,nCdaioaSrgcipau&csyeosDenmsnr|Gers|dtdaelrsSeS,FamdsWranel,21,89.39,4.26,2021-02-23,MB76F0VZM4
kzmama-mtareno.co,eiDinsrrWelldngUtSMdlWc8nsGoanfrcneuencllePtiG5lg2Ph4eiHftFfmyBeroaRatearleaIdllkeucBKhicorlnehrnedoSeWaaWWtlSaollnctmt.toUdetriooOnaooaadfTPwtPoPsolsatt,dagru|teoOnGndrio,4UT,21,406.92,19.38,2021-01-07,1F0TB7NQYS
ma.nommoceatrz-ak,RZOR8IGHRM0HLI119EADTI065DIYAEDBEILAADH3RIYPPDHAPRS-SAGOAS4ROHN6N9E18O,|rCae|tgyuylHatiSBeainr,IITG,21,267.04,12.72,2021-07-05,MOB0YBK0R2
ema-nzoraam.mckot,ooZ(naoCoeelFariPulZah)2raorkoepStlraoamiuuorerla1kaZdWavtauedFaefZcSorrsSetilecaegsnio1rgyPlNeorvCCrtilralFWrro,eBWgsrorv|etrrceeay|eGa,rklpatgoWrnelritaSoaWe,21,192.69,9.18,2021-07-07,TRBBP7W07B
tmmmnc-.roazoaeka,dnaaaaeiylaslnsicirsdcsptciopptosduefbilsoeobpecntltparnrthclenla9ddtha7lpalcrueynslpreepkbiekihraseatentootroaaybsnbppedr,oHem,ofoHum,21,405.13,19.29,2021-12-05,0X5B8F7C3T
kzrnoota-.ecamamm,ad0Iw(ieeterei-lesCDrbollenu)-yPFEolnvg0XsoGLr1oaCrVDaep,gaunl|pTeusoeSeHlsleio|pHoslCmdhooni,EDI,21,262.29,12.49,2021-06-05,STR1BN90DK
.ktoanzomacmemar-,"srclsqcrtecoohvhdhvvcrs)ruwwfhohdi8oawloscgvrc11aepirdtl8alreoiw8n2oo""(l8axcoetapdselalyeeoeio1ooa""gusfxtftbci1e",nemdBgHd|eoi,AcyoA,21,249.69,11.89,2021-01-11,BT0W7G5NZ6
oaetcznamak-mmo.r,RTic.angeSbudaaOB3eeiiAsehndomegnHzoUtop5Etndeei6r2-r,a|e|rHeyBmuaphtSoioaCar,ITGI,21,268.45,12.78,2021-11-02,B5TYN20Z91
mmazaoekrt.onacm-,kulAmoa)doiVLn2Ksn'(hhFrRi'GhglhmtdtmitEsalDagFLPiCh(iwtnpgiiHmrnlanimgnllHteinJud-igdddtCSdlaoiaepfcndegaappeHHragatLkRSeideurlgHuahBset)siiscekgebiIaiaggslbapennt,vpsoteoonemoremHlmIT&,nVto,21,293.79,13.99,2021-07-30,X0SN658NB4
a.aoemormc-aztknm,iidopoeoclibatrnieelueuolsskecamonrsdirhuiidvaxcmnfgtiiao&ntidrucrrodo-esrs7teescrcotpettmtmtrsierlalnnubaacsetevacicniitoeeyicrivatgi-tyoclbelsraedldlsiogpplrghe7ssobtt,usPptigp|leeDsSo,erBzuceeoTh,21,776.79,36.99,2021-08-07,AB0X50AVHY
atazokraeoc.mn-mm,PsaieyP/la9eyeaoeeFkpNnrpkl/0ucmeWodbsnRa(eeoNeAd0n&lPtnZfGrrpe8Csj/ura&nc)tnopoteNnhnMo,Lauogglteig|nChg,aCcasp-,21,482.79,22.99,2021-02-23,2BJV0HG428
#NAME?,mvdripiuceprsthtefy/tnkyisoltpn1dunwirsnidftneygd8cceicgftsuncot)dco-oahu2ynynndelcoar1ohcanloa.emraissott(pairaaieiiryrwsesotsrrautsgrraotenlnohtalrnacsupi,artOinndeG|orgodu,hsnYiga,21,146.79,6.99,2021-10-25,M10XB3XRN7
amenzo-cmo.rtamka,hociurrr6de0tmit!rtktwpe)csefhlei4scnhspgjxcirlds(dediebofsscfata-onulotpae-s'otfp6disisbceauprelplyainotafoaalfobnisienekb,e|omHeddgnBi,FayroacJn,21,589.22,28.06,2021-06-10,BCM1M3V0B8
o-zkacmo.ematnrma,ceelgnirntiiknalwiusuwaoononeifselladaftrcvolmohfuecoswhcpwvinpwdtunoaotcotmmvnoye4lprrtmiarcvolfeashieuspeehhooovrueptfvcokriglloi,ioedgn|dmeBH,EMAEDCBUL,21,286.49,13.64,2021-02-04,KM2JBQ8NN0
mam-emrkncao.otaz,clafbc!eielei.ena3ila'leamfhorckemszstatbotryer0zcssu,tlc|repoirCntekncuosmIeEr|niPstr,EOGNEBRX,21,520.57,24.79,2021-11-25,7R0JBNN9TN
ea.mrnotcamo-akzm,muftuaneealrtchriegatttssn-yetla6seegipeonnohmucftowaeucrmaapomtoirfoogmhimarhe1l,rf|BGeyee|ogosfaCevcreer,MErhatmaa,21,162.38,7.73,2021-06-26,RPDW0R7BRN
aamanckzmo.eotmr-,bsdoderleoteseppereumntunicurtmu6vcobdpsslotna(anseas)eokhjtdctiwlpnewot/ebuiesculg3ilubaememihatcltgparbilnteslolemhgtegtaerlgnliilpateokeviproscblce6/meaiaoiopeb,aedCs|isVmiPAsc|ecsGoeroe,TNESOM,21,335.79,15.99,2021-07-22,BCM1M3V0B8
rao.zktoec-anammm,assrnlzlipgv2nplakliels-eoyd1tpzeadyoakncagvcrenrironnasrutnarareaba-lleev)kkeercseerxacstvawwsetd(oaliliif2fralrgtcca1m,ec|raevgy|osMersrexeiBG,ogaSrClpLrnikaxtiaWre,21,523.95,24.95,2021-02-09,5BPB84L06M
tnzmrmk-m.eoaacao,oaen0ixvrilicnitaxhtupaamenntsviuuimntml.efntlillmsafrnlypceeanptnesmunlluoeucatuaiawoncsdirctnodetnuo.eiclpccnpnoltdaiotin3otiutv0othiegpo.vq1ldoiitaaiosiahsmel,unehHese|lpatSlptm,ahbHocra,21,399.0,19.0,2021-10-26,0M5BD5LY8Q
tanreakamoz.moc-m,upadhuotpanoemnstlnonameriivboffthrnanmrrneifosbsppmuamteonltenpsneoriecacpfebaprm-ecdrlturoelboramopnitmcnosscyeantndtn-alnirrii,|HSthtenelsmppeual,stNrasguieDne,21,247.17,11.77,2021-07-29,DR8607BR8F
e-.motacnarmaomkz,ulvceerkkxauiygiulklrehsyrrennslzsolalmilwold)eesssoilppesormaiseoafnltricyx(oalpiaasusptupnfstliig,laHhet,oksSuu,21,141.33,6.73,2021-05-07,UW50WB000Q
ao-mrtkmoncze.ama,rkdb0fcgasoalpbfgoedaiptcnireleay1eierrdr,bDyaipeBra|,reGebr,21,157.56,7.5,2021-02-01,X2B0IQ40M0
sczs.ubmP1rpnocoinamaoti-,odroloAdndsioHSlgtWoidlisttCuGlCiootFaFerctohl,aP|ilstsptuCepeS,lldoidSoG,22,675.29,30.69,2021-11-30,0TBQ8W52GQ
csim1orptizaucn.nm-Paosob,enporan2e(aeoecf1-fkttdm2)miuccrciontasocnaooaz8sesatn,neCna|crdreoyG,otCne,22,1008.48,45.84,2021-04-01,TS9B1PY03P
mpoorct-nc.iz1iasaonbmPus,OL0I0EARW52PO3-L2BKOS10AYGSTIAOFCTADLL1ORTRN1G7LAZODNOOL3WA0HEEIUL0S2FCLOD,iocrngooyrGeCk|,HOLLOYWOD,22,164.78,7.49,2021-07-28,BR0CW68M37
edamrooain-c.cmtz,nrllwoiaecdannftaiezofllcn.eerfgaeuko5scgah'wregltsohcoswabsrucaimhtuiypshsiweo0efakitlifaos-osatsnnlhizdrtcihlerdrennno,oGreyrc,krsHRenFot'da,22,258.81,11.76,2021-10-21,MW0B1EVZE1
.-mraccdomnzteaoi,"u""1p""rzsor.orcth""rtesaceowafwhovllogtmmesarhi""aekyatx2bnsewopd84rxi1ri1s""toosgncdh""eh6is6r1asethfeol5lsanwva"".mogpnaos""edro5i4lxoniaihoeooid9",eyBtau,rasaicjl,22,329.78,14.99,2021-08-21,BR0CW68M37
rmeaioo.tcndmzc-a,vral1seceiie8eehleneiiuiltolsceadesstlsevppfmslrrlsaetlttacberiadamvbecfdolugaaacrhtevyak0bftrhhbtrcaolbidiwt,pepPuC|sSlasteti,BeVtst'se,22,373.78,16.99,2021-02-13,2B09J74T98
odaani-mzcmertco.,eaefnobe2ocm0tcfwuemayf4p.tibaoiokuncklsrfrounyhoedicrdel0lasictbocsrelapnpefeedccponbwrsedgksaoe,GfeCerooesv|ergecBryfe|a,kBnenBasooryl,22,503.8,22.9,2021-06-06,DB085B8PS2
miomnzdcoeaarc.t-,aeracacbseergeedpaepiutmrtrbrnmvt,hHetal,e-uALfic,22,329.78,14.99,2021-09-10,5BPB84L06M
aorcetzcdimn.oma-,angpasgrsstricket8oreamhfpv)tv1antu2dounkuracee(taoasc-fnaicoabelr-bt4eaiabsnoaypaorprehgdeeo-cwccro-adad-olk.nrit-is-ibe,tlepenShempH|ltsua,yegrnUEG,22,438.07,19.91,2021-03-31,8DHLYST50B
ico.drtao-zeamncm,36ilsAentuha3esoweelRplsSeaelqRirphsirorirSOrlaxFrz1tgQeort-lupeee-SwSolsRaTeBTa=azyluTSrenP2tee,ooeshHp|edmlHseoapeuilPTSlreu|sopw,ywBanr,22,615.78,27.99,2021-04-05,1V2GZY088B
taedr-mzcoonic.ma,0saMosFl1euaiM4euuu-t6ziG1S4CrJa0aeaozcRazeesh07n2r43orOmL5ismtirrplY2,y|uCnaersiaeCB|rmatkSe,oueMeSahistr,22,224.18,10.19,2021-02-14,B7ZH0BT9KJ
oc.ezndi-cmotrama,lortcera1rgpns3keeo2l2hroa4sspi0isrxog23fhci)a(toesnai-ochlletnalwhpndiytccxs1tioretdpeeioheospyptrtnp,rutikrrE|itIcreCltmsnp|onoePecsn,Eopsn,22,483.78,21.99,2021-09-28,W0BJ06SEW9
o.nmcaoctzdera-mi,3oeoptsnt6mpcpxsobodraergslle5rcaat--23up5lrccuuzagsns4o8rulmfttuu6,|nhSptlHuaseemtelp,atrzUrlCu,22,503.58,22.89,2021-11-27,N86K60BGRN
a.-ermczmatnakomo,ce-eilfrnDodLMFGortel3nstStinBsrni2tJdilluaroaeeurrttClwfskaar.ieCbKila1eCheppesFenuoMoeJsClaLQazaayS,KehticnHe|om,yiCnnuetoLhntiKec,22,438.9,19.95,2021-12-15,0BH0BK86AI
amz.nammoeac-krot,fHntcu-liKDoPe)AoBMDKyermBdte3a0nmnIlIVS1ohk4-unAuoiokAtyV0mKrid(aineHpn)g20smtMNe7sto(Aa5in,etleHtanhm|uSsplep,oerlfpltuoB,22,789.8,35.9,2021-11-13,0QBTFX9BK9
moarcmozkaan-mt.e,smdgmsmreszlriiokimdnnoumcserrilrlnelaoatboscrtealdeeawh)s(fasdenvtmityueighedsektddetanaaerrroleuliodfewptehotrgsi-eotlolaecdteeeeenwnradshnn-vdalecghlgohnd,tuSloiDsPeeppgs|,hikroweasrtB,22,435.16,19.78,2021-02-28,JFY2V8BXC0
m.aonkcmareotm-az,sevutecqqledsa0svcclg.earo5eabgaconizmv-riiaas(oeprtnynvoolndlsoaeare1g13nekmaenablfa-snrhohe%i)vlligotati:sloaltbt2epustodpdthcgenrinftncrmrea-5iownt,hae|lnHpeuletsSptm,HrTraautqteelih,22,549.34,24.97,2021-11-28,8CL01Y3XB9
ntoaakcm.or-mzame,osiaedFngveFBPtfkipryicrgkdotWUoiaosoN-Cetadblac-ekSIWgi5lkiSaetsEnaafWteEplPc0pen-i3LnslaixitEarnfnrrtcoaeSltPatlhoalaraPviaDsio-nsF-ewR-clslMpoeceokeecvneesrtulyi,trauedlMacnI|sidli,EECWRA,22,439.56,19.98,2021-09-05,5G0OOKBQ1T
rmtmaznoaek-m.oac,cfleni1pnedafrcieidrueasoyreoendeebnhobtem00oenmshaeamrodsioartasble)eat.rlosfco%o1dizmrhecroun.tw6ynoarrxerpleslpaahysoldwafatekdolsisrltoaa.k(ie,ehietnatvcMHinltil|dAeaere,olHeiMilptascs,22,306.9,13.95,2021-12-16,T0W77B46LT
zem.kanocmaoar-mt,aadrlfrlet（fiudyiajdrtlvmbnnbtgakddeielraraaeefilarwawrithknbnorslteoea2loepskpidgcaoapetaelklpneaihsrgtdfascrbilttlleosldr）aafeoeogtip,ddgeBno|imeH,anyuSn,22,747.78,33.99,2021-08-26,NKCBX0K18N
aekma.tamzrcm-ono,I0O303D8TRO0OA3LZLLBLASFDMI2ET9LO7DOHCO8NB9S-O1E7E0HLRADEER,yrGk|rBtacfaeesro,el'bsMdlioRB,22,270.93,12.31,2021-01-26,GPH0BB0OR0
o-.ateacmozrnmamk,tckrtnnsturill/onealpeo-ehknirde4aflycqfehufibd1aariudit-cder&oewednitsovtrcselwsn,BogmHddenei|,HCCCTOOEILLN,22,378.05,17.18,2021-11-17,B0725VGL2D
mokonaamcar.e-mzt,retutpfi-trtserlidaaaieeumosol(dnoliepeglygsmiv-tirtagcoagderrnleneaoeonncfe)saigrdlnuoenrfinaibeunfwtppr5rcinosndfreovcotoarnpt,eutHlmeesa|ppShtln,cotiuNrst,22,988.9,44.95,2021-04-20,0N8M9BYWKT
.ramaaetomcznm-ko,gttaonudeioilneeeeeldeiuieeslosahyyseewuhfdlakihteqldynfrlrocthsgimpoenaaoimaeycedmstaoishyucehwwrdpiyiluscewgtpiofmswldqilaeqlsr,aaeeB|ukpMtuy,oscLus,22,219.78,9.99,2021-05-08,2IB4080O22
acraoo-ztm.mnamek,E1N0T7XARV32EE1LI19MWOETZ7OCM0IG0I5DIBROXNH-OL0YW10I,roGaCerc|nyned,giVo,22,330.67,15.03,2021-02-09,0BH0BK86AI
aoratknmmzeam.oc-,"irburn-eawplysdhmneh9nsferays""riwanarpteoebdbenltbsgrhlmtpuaiiaiyanoefedbapbgbaikugmbweosenkarytarmnb",khisoyobnC|cgBaSlt|,btBeuByre'sBas,22,131.78,5.99,2021-06-01,B0L400HKL7
nkmratom.-aeazomc,dOezeSgmViFeyreabadoareytleBr9icSenTsfre5ontEicihaess.lrkZooBe,unseliMcolesa,sbrdEyyBei,22,59.06,2.68,2021-03-20,X2B0IQ40M0
ma.acm-eaooktnrmz,rav0vltvaoaml4var3bldqfilm01ryysparhi.epubizrgmrmloboaeiaebgng,nBMesFrtnuaar|a|gecey,aiBlrvg,22,1162.27,52.83,2021-06-23,EG5C510WAB
r.mctozea-maokamn,tarmt.l5sa)1oeglp1wlebtukaetr(csa,sCtcnliyrpSog|,arawtmrset,22,241.71,10.99,2021-02-23,7R0JBNN9TN
zrc-e.namaamkmtoo,qeMtaaSheFHLaMoo.ionnzccwSdaiiyedsdtpnyoPBKZ.BnotbooyusePev.mlyeyleciOiCeaoeKutStn,rtsmyednnciCGrooe|,odPFKOPos,22,183.41,8.34,2021-05-03,Q07BQ2BPBZ
ez.matma-caromonk,bl0gaiisxadoeraeaefaoet)(doloamv1msererpii)m0opaxolnsilpdn(licbbucmkswteknefilb4,ecIdiualrtildMsna|,kakg,22,455.18,20.69,2021-01-23,M2G07F999B
kcrm.aatmaezomno-,grqraihiosllrrtieorpbupwtrigadauee&egihwaotgyejoeri1ndlbtrliueebvrinrrbrooyzfaiwgabeeineoo6nevthcopflrenfggmaeinrafeisannyosdr,orecGry,rhwyorlebe,22,320.98,14.59,2021-07-03,2FYT4B08RP
#NAME?,ciprudt&epodlmvtleomieahtokeaeinblcgaoolsaptistml9usfosirgndasdwsi6uaanee–lhnnembttultfiergwedeim)senomiapcrgoede3e0ii&rtnhboeharrffdupnandhnshoa(hufenrrhmlb9,HnsmhpeStlauleetp|,lRvey,22,417.34,18.97,2021-03-16,NK0V2B47K8
mcmetmaaanoko.-rz,t8oreapctiomofrneogoogflaldrlrrtnbattrperracedmoroeanoiiseepoomedmfcbdcoooymrarbromiedsarikiclfr6rlmrlnol,ohn|eHctmKie,AORIYTTOM,22,550.0,25.0,2021-08-06,KSPKYBB9D0
