fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,153047,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,11033,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,69606,selectdungeonspackage,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,25829,dungeonstats,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,20834,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,17478,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,163585,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27067,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,31316,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,10872,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,155810,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,562,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,42960,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,173831,dungeonmenu,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,29149,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27037,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,2455,fight,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,25745,inventory,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,dwarf,100,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,21137,selectdungeon,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,10475,selectdungeon,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,31600,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,57186,dungeon,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12985,selectdungeon,2013-06-12,3,United States,,Youngstown,2,3
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,1625,selectdungeon,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,20106,inventory.inventory,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,37882,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,21550,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8640,dungeon,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,144881,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,144114,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,31840,dungeonstats,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,33701,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,23979,selectdungeonspackage,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,75988,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,278741,inventory.inventory,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,1004,fight,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,88096,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,25781,inventory,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3788,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14654,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,37972,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,546,selectdungeonspackage,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12996,inventory,2013-06-04,3,United States,,Youngstown,2,14
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,109417,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,94975,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78337,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,8292,fight,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14824,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78296,inventory,2013-05-26,3,United States,,Utica,1,63
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,11797,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27889,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,31428,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,75473,inventory.shop,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,393135,fight,2013-05-24,3,Mexico,,null,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,9549,dungeonstats,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19206,dungeonstats,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,1776,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,17610,fight,2013-06-04,3,United States,,Youngstown,2,14
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14824,selectdungeon,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,65130,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,39266,inventory,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,67169,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,19020,dungeonmenu,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,311760,fight,2013-05-24,3,Mexico,,null,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,80097,fight,2013-05-26,3,United States,,Utica,1,63
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,278787,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8640,selectdungeonspackage,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13078,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3723,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,113872,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,20895,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27891,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14728,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,31428,inventory.inventory,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,178344,dungeonstats,2013-05-22,3,Mexico,,null,2,1398
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,46299,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,402670,fight,2013-05-24,3,Mexico,,Culiacán,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,32290,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,24318,inventory.repair,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,156940,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,153331,inventory,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14807,fight,2013-05-21,3,null,null,null,1,4
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,271436,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,17775,fight,2013-06-04,3,United States,,Youngstown,2,14
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,141154,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14824,selectdungeonspackage,2013-05-21,3,null,null,null,1,4
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,241533,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,12912,inventory,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,54293,inventory.inventory,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,61021,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,102797,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,10824,fight,2013-05-24,3,United States,,Youngstown,1,5
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,147577,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,70075,fight,2013-05-22,3,Mexico,,null,2,1398
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,150064,fight,2013-05-21,3,Mexico,,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,311215,dungeonmenu,2013-05-24,3,Mexico,,null,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,5714,fight,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,19510,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,125717,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,65280,selectdungeonspackage,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12985,fight,2013-06-04,3,United States,,Youngstown,2,14
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,30563,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,dwarf,100,inventory,2013-05-22,3,Mexico,,null,2,1398
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,11302,achievementspopup,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,91769,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,11674,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3723,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14787,fight,2013-05-21,3,null,null,null,1,4
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3788,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,286614,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,64443,dungeonmenu,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,119899,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,13190,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8410,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,286602,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,15476,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,22325,inventory.inventory,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,105710,selectdungeon,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,2027,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3803,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78296,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8288,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,414715,fight,2013-05-24,3,Mexico,,Culiacán,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,15114,dungeonstats,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,58788,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,15729,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,275343,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8288,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,137721,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12003,inventory.inventory,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12761,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,43e3e0d84da1056,stonegolem,1891,dungeon,2013-05-21,3,Australia,OC,Sydney,2,17
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,41137,selectdungeon,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,2042,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14349,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,116533,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,80115,fight,2013-05-26,3,United States,,Utica,1,63
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,80231,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,21618,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,93983,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,12912,dungeonstats,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,wizard,500,inventory,2013-05-24,3,Mexico,,null,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,10236,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,174081,fight,2013-05-22,3,Mexico,,null,2,1398
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27325,inventory.shop,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,108459,inventory.inventory,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,12565,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,wizard,500,inventory,2013-05-24,3,Mexico,,null,3,38
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27147,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,1625,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,20618,inventory.shop,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,21260,fight,2013-05-23,3,United States,,Youngstown,4,119
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,109417,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,78296,selectdungeonspackage,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,27196,fight,2013-05-21,3,United States,,Madison,2,651
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,3803,fight,2013-05-23,3,Mexico,,null,6,1440
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,8329,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14930,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,58788,fight,2013-05-23,3,United States,,Utica,2,680
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,14824,selectdungeon,2013-05-21,3,null,null,null,1,4
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,91734,fight,2013-05-22,3,United States,,Madison,3,41
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,140896,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,107797,fight,2013-05-27,3,United States,,Utica,3,201
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,9498,inventory.shop,2013-05-21,3,United States,,Utica,3,84
fd1ec667-75a4-415d-a250-8fbb71be7cab,2b08c92c65a665b,stonegolem,140110,fight,2013-05-21,3,null,null,null,3,232
fd1ec667-75a4-415d-a250-8fbb71be7cab,37b7ae43879021c3,firedemon,18781,fight,2013-05-22,3,United States,,Youngstown,7,436
fd1ec667-75a4-415d-a250-8fbb71be7cab,be7ae41fdf76232e,wizard,15588,fight,2013-05-22,3,United States,,Utica,1,812
fd1ec667-75a4-415d-a250-8fbb71be7cab,e9a3374d0d418cdf,dwarf,10214,fight,2013-05-22,3,United States,,Madison,3,41
