O_ORDERKEY,O_ORDERSTATUS,O_TOTALPRICE,O_ORDERDATE,O_ORDERPRIORITY,O_CLERK,O_SHIPPRIORITY,O_COMMENT,C_NAME,C_ADDRESS,C_PHONE,C_ACCTBAL,C_MKTSEGMENT,C_COMMENT,N_NAME,N_COMMENT,R_NAME,R_COMMENT,app,user
4292,F,145906,1992-01-09 00:00:00,3-MEDIUM,Clerk#000000794,0, ruthlessly. slyly bo,Customer#000000025,Hp8GyFQgGHFYSilH5tBfe,22-603-468-3533,7133,FURNITURE,y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic. final,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3744,F,33085,1992-01-10 00:00:00,3-MEDIUM,Clerk#000000765,0,osits sublate about the regular requests. fluffily unusual accou,Customer#000000065,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl.X,33-733-623-5267,8795,AUTOMOBILE,y final foxes serve carefully. theodolites are carefully. pending i,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
4998,F,129096,1992-01-11 00:00:00,4-NOT SPECIFIED,Clerk#000000054,0,alongside of the quickly final requests hang always,Customer#000000032,jD2xZzi UmId.DCtNBLXKj9q0Tlp2iQ6ZcO3J,25-430-914-2194,3471,BUILDING,cial ideas. final. furious requests across the e,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
292,F,30783,1992-01-13 00:00:00,2-HIGH,Clerk#000000193,0,g pinto beans will have to sleep f,Customer#000000023,OdY W13N7Be3OC5MpgfmcYss0Wn6TKT,13-312-472-8245,3332,HOUSEHOLD,deposits. special deposits cajole slyly. fluffily special deposits about the furiously ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
5382,F,138423,1992-01-13 00:00:00,5-LOW,Clerk#000000809,0,lent deposits are according to the reg,Customer#000000035,TEjWGE4nBzJL2,27-566-888-7431,1228,HOUSEHOLD,requests. special. express requests nag slyly furiousl,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3011,F,46418,1992-01-14 00:00:00,5-LOW,Clerk#000000515,0,onic deposits kindle slyly. dependencies around the quickly iro,Customer#000000091,S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q,18-239-400-3677,4643,AUTOMOBILE,onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2210,F,31689,1992-01-16 00:00:00,2-HIGH,Clerk#000000941,0, believe carefully quickly express pinto beans. deposi,Customer#000000032,jD2xZzi UmId.DCtNBLXKj9q0Tlp2iQ6ZcO3J,25-430-914-2194,3471,BUILDING,cial ideas. final. furious requests across the e,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3685,F,154958,1992-01-17 00:00:00,3-MEDIUM,Clerk#000000954,0, sleep fluffily special ide,Customer#000000016,cYiaeMLZSMAOQ2 d0W.,20-781-609-3107,4681,FURNITURE,kly silent courts. thinly regular theodolites sleep fluffily after ,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2688,F,181077,1992-01-24 00:00:00,2-HIGH,Clerk#000000720,0,have to nag according to the pending theodolites. sly,Customer#000000098,7yiheXNSpuEAwbswDW,22-885-845-6889,-551,BUILDING,ages. furiously pending accounts are quickly carefully final foxes: busily pe,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4804,F,111547,1992-01-28 00:00:00,2-HIGH,Clerk#000000614,0,ly final accounts. blithely unusual theodolite,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
3168,F,69412,1992-01-30 00:00:00,5-LOW,Clerk#000000352,0,s sleep slyly? ironic. furious instructions detect. quickly final i,Customer#000000136,QoLsJ0v5C1IQbh.DS1,17-501-210-4726,-842,FURNITURE,ackages sleep ironic. final courts. even requests above the blithely bold requests g,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2755,F,101202,1992-02-07 00:00:00,4-NOT SPECIFIED,Clerk#000000177,0,ously according to the sly foxes. blithely regular pinto bean,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4162,F,72359,1992-02-10 00:00:00,5-LOW,Clerk#000000179,0,r packages are slyly accounts. furiously special foxes detect carefully re,Customer#000000022,QI6p41.FNs5k7RZoCCVPUTkUdYpB,13-806-545-9701,591,MACHINERY,s nod furiously above the furiously ironic ideas. ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4199,F,30494,1992-02-13 00:00:00,1-URGENT,Clerk#000000309,0,e blithely. special deposits haggle slyly final foxes. carefully even,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,13-750-942-6364,794,HOUSEHOLD,n accounts will have to unwind. foxes cajole accor,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1537,F,108317,1992-02-15 00:00:00,4-NOT SPECIFIED,Clerk#000000862,0,g to the even deposits. ironic. final packages ,Customer#000000109,OOOkYBgCMzgMQXUmkocoLb56rfrdWp2NE2c,26-992-422-8153,-716,BUILDING,es. fluffily final dependencies sleep along the blithely even pinto beans. final deposits haggle furiously furiou,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
1154,F,192417,1992-02-15 00:00:00,1-URGENT,Clerk#000000268,0,old asymptotes are special requests. blithely even deposits sleep furiously,Customer#000000037,7EV4Pwh.3SboctTWt,18-385-235-7162,-917,FURNITURE,ilent packages are carefully among the deposits. furiousl,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
801,F,127717,1992-02-18 00:00:00,1-URGENT,Clerk#000000186,0,iously from the furiously enticing reques,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4391,F,48284,1992-02-18 00:00:00,2-HIGH,Clerk#000000880,0,regular accounts. even depo,Customer#000000038,a5Ee5e9568R8RLP 2ap7,22-306-880-7212,6345,HOUSEHOLD,lar excuses. closely even asymptotes cajole blithely excuses. carefully silent pinto beans sleep carefully fin,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4035,F,22840,1992-02-19 00:00:00,5-LOW,Clerk#000000097,0,he ironic deposits sleep blith,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5860,F,9495,1992-02-20 00:00:00,4-NOT SPECIFIED,Clerk#000000079,0, beans. bold. special foxes sleep about the ir,Customer#000000013,nsXQu0oVjD7PM659uC3SRSp,13-761-547-5974,3857,BUILDING,ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1057,F,108107,1992-02-20 00:00:00,1-URGENT,Clerk#000000124,0,cuses dazzle carefully careful. ironic pinto beans. carefully even theod,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
6,F,36468,1992-02-21 00:00:00,4-NOT SPECIFIED,Clerk#000000058,0,ggle. special. final requests are against the furiously specia,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
421,F,1084,1992-02-22 00:00:00,5-LOW,Clerk#000000405,0,egular. even packages according to the final. un,Customer#000000040,gOnGWAyhSV1ofv,13-652-915-8939,1335,BUILDING,rges impress after the slyly ironic courts. foxes are. blithely ,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1282,F,61297,1992-02-29 00:00:00,4-NOT SPECIFIED,Clerk#000000168,0,he quickly special packages. furiously final re,Customer#000000116,yCuVxIgsZ3.qyK2rloThy3u,26-632-309-5792,8403,BUILDING,as. quickly final sauternes haggle slyly carefully even packages. brave. ironic pinto beans are above the furious,MOZAMBIQUE,s. ironic. unusual asymptotes wake blithely r,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
384,F,122785,1992-03-03 00:00:00,5-LOW,Clerk#000000206,0,. even accounts use furiously packages. slyly ironic pla,Customer#000000115,0WFt1IXENmUT2BgbsB0ShVKJZt0HCBCbFl0aHc,18-971-699-1843,7508,HOUSEHOLD,sits haggle above the carefully ironic theodolite,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
4230,F,219709,1992-03-04 00:00:00,1-URGENT,Clerk#000000364,0,lly ironic deposits integrate carefully about the fu,Customer#000000140,XRqEPiKgcETII.iOLDZp5jA,14-273-885-6505,9963,MACHINERY,ies detect slyly ironic accounts. slyly ironic theodolites hag,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
1925,F,146382,1992-03-05 00:00:00,1-URGENT,Clerk#000000986,0,e slyly regular deposits. furiously ,Customer#000000017,izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7,12-970-682-3487,6,AUTOMOBILE,packages wake! blithely even pint,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2240,F,174090,1992-03-06 00:00:00,4-NOT SPECIFIED,Clerk#000000622,0,accounts against the slyly express foxes are after the slyly regular ,Customer#000000056,BJYZYJQk4yD5B,20-895-685-6920,6530,FURNITURE,. notornis wake carefully. carefully fluffy requests are furiously even accounts. slyly expre,IRAN,efully alongside of the slyly final dependencies. ,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4483,F,126597,1992-03-07 00:00:00,3-MEDIUM,Clerk#000000615,0,its. blithely idle accounts run; theodolites wake carefully around the fi,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
2848,F,116258,1992-03-10 00:00:00,1-URGENT,Clerk#000000256,0,ly fluffy foxes sleep furiously across the slyly regu,Customer#000000070,mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ,32-828-107-2832,4867,FURNITURE,fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be,RUSSIA, requests against the platelets use never according to the quickly regular pint,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
5574,F,129803,1992-03-10 00:00:00,4-NOT SPECIFIED,Clerk#000000002,0,n deposits. special. regular t,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2912,F,27727,1992-03-12 00:00:00,5-LOW,Clerk#000000186,0,jole blithely above the quickly regular packages. carefully regular pinto bean,Customer#000000094,IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf,19-953-499-8833,5500,HOUSEHOLD,latelets across the bold. final requests sleep according to the fluffily bold accounts. unusual deposits amon,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2022,F,206742,1992-03-15 00:00:00,1-URGENT,Clerk#000000268,0, dependencies sleep fluffily even. ironic deposits. express. silen,Customer#000000062,upJK2Dnw13.,17-361-978-7059,595,MACHINERY,kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
2880,F,145761,1992-03-15 00:00:00,2-HIGH,Clerk#000000756,0,ves maintain doggedly spec,Customer#000000008,I0B10bB0AymmC. 0PrRYBCP1yGJ8xcBPmWhl5,27-147-574-9335,6819,BUILDING,among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4515,F,161745,1992-03-17 00:00:00,1-URGENT,Clerk#000000191,0,quests among the accounts sleep boldly about the regular f,Customer#000000140,XRqEPiKgcETII.iOLDZp5jA,14-273-885-6505,9963,MACHINERY,ies detect slyly ironic accounts. slyly ironic theodolites hag,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
322,F,127068,1992-03-19 00:00:00,1-URGENT,Clerk#000000158,0,fully across the slyly bold packages. packages against the quickly regular i,Customer#000000134,sUiZ78QCkTQPICKpA9OBzkUp2FM,21-200-159-5932,4608,BUILDING,yly fluffy foxes boost final ideas. b,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
324,F,26868,1992-03-20 00:00:00,1-URGENT,Clerk#000000352,0, about the ironic. regular deposits run blithely against the excuses,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
1856,F,189361,1992-03-20 00:00:00,4-NOT SPECIFIED,Clerk#000000952,0,. special pinto beans run acr,Customer#000000106,xGCOEAUjUNG,11-751-989-4627,3288,MACHINERY,lose slyly. ironic accounts along the evenly regular theodolites wake about the special. final gifts. ,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
4705,F,173340,1992-03-22 00:00:00,4-NOT SPECIFIED,Clerk#000000522,0, special instructions poa,Customer#000000098,7yiheXNSpuEAwbswDW,22-885-845-6889,-551,BUILDING,ages. furiously pending accounts are quickly carefully final foxes: busily pe,JAPAN,ously. final. express gifts cajole a,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
2786,F,178254,1992-03-22 00:00:00,2-HIGH,Clerk#000000976,0,al platelets cajole blithely ironic requests. ironic re,Customer#000000079,n5hH2ftkVRwW8idtD.BmM2,25-147-850-4166,5121,MACHINERY,es. packages haggle furiously. regular. special requests poach after the quickly express ideas. blithely pending re,MOROCCO,rns. blithely bold courts among the closely regular packages use furiously bold platelets?,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
4903,F,34363,1992-03-22 00:00:00,4-NOT SPECIFIED,Clerk#000000907,0,yly. multipliers within the fo,Customer#000000092,obP PULk2LH LqNF.K9hcbNqnLAkJVsl5xqSrY.,12-446-416-8471,1182,MACHINERY,. pinto beans hang slyly final deposits. ac,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special ,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
2627,F,26798,1992-03-24 00:00:00,3-MEDIUM,Clerk#000000181,0,s. silent. ruthless requests,Customer#000000149,3byTHCp2mNLPigUrrq,29-797-439-6760,8959,AUTOMOBILE,al instructions haggle against the slyly bold w,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
3973,F,91541,1992-03-24 00:00:00,4-NOT SPECIFIED,Clerk#000000114,0,somas according to the quickly even instructions wake fu,Customer#000000103,8KIsQX4LJ7QMsj6DrtFtXu0nUEdV.8a,19-216-107-2107,2757,BUILDING,furiously pending notornis boost slyly around the blithely ironic ideas? final. even instructions cajole fl,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
5473,F,63041,1992-03-25 00:00:00,4-NOT SPECIFIED,Clerk#000000306,0,te the quickly stealthy ideas. even. regular deposits above,Customer#000000065,RGT yzQ0y4l0H90P783LG4U95bXQFDRXbWa1sl.X,33-733-623-5267,8795,AUTOMOBILE,y final foxes serve carefully. theodolites are carefully. pending i,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
1764,F,47384,1992-03-25 00:00:00,1-URGENT,Clerk#000000182,0,. slyly final packages integrate carefully acro,Customer#000000029,sJ5adtfyAkCK63df2.vF25zyQMVYE34uh,10-773-203-7342,7618,FURNITURE,its after the carefully final platelets x-ray against ,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3970,F,163709,1992-03-27 00:00:00,3-MEDIUM,Clerk#000000190,0,luffily furiously regular deposits. blithely special requests cajole blithely,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
5953,F,95312,1992-03-28 00:00:00,1-URGENT,Clerk#000000049,0,ages are furiously. slowly bold requests,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,28-190-982-9759,9561,AUTOMOBILE,ainst the ironic. express theodolites. express. even pinto beans among the exp,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
1894,F,44387,1992-03-30 00:00:00,1-URGENT,Clerk#000000626,0,e furiously. furiously even accounts are slyly final accounts. closely speci,Customer#000000076,m3sbCvjMOHyaOofH.e UkGPtqc4,10-349-718-3044,5745,FURNITURE,pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n,ALGERIA, haggle. carefully final deposits detect slyly agai,AFRICA,lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to ,d8273h4,dh283gh2
3681,F,36889,1992-04-04 00:00:00,1-URGENT,Clerk#000000566,0,. ironic deposits against the ironic. regular frets use pending plat,Customer#000000052,7 QOqGqqSy9jfV51BC71jcHJSD0,21-186-284-5998,5630,HOUSEHOLD,ic platelets use evenly even accounts. stealthy theodolites cajole furiou,IRAQ,nic deposits boost atop the quickly final requests? quickly regula,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
4256,F,23067,1992-04-05 00:00:00,4-NOT SPECIFIED,Clerk#000000043,0,y alongside of the fluffily iro,Customer#000000118,OVnFuHygK9wx3xpg8,28-639-943-7051,3582,AUTOMOBILE,uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
194,F,114097,1992-04-05 00:00:00,3-MEDIUM,Clerk#000000352,0,egular requests haggle slyly regular. regular pinto beans. asymptote,Customer#000000062,upJK2Dnw13.,17-361-978-7059,595,MACHINERY,kly special dolphins. pinto beans are slyly. quickly regular accounts are furiously a,GERMANY,l platelets. regular accounts x-ray: unusual. regular acco,EUROPE,ly final courts cajole furiously final excuse,d8273h4,dh283gh2
4738,F,149466,1992-04-08 00:00:00,2-HIGH,Clerk#000000150,0,deposits. thin acco,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,13-750-942-6364,794,HOUSEHOLD,n accounts will have to unwind. foxes cajole accor,CANADA,eas hang ironic. silent packages. slyly regular packages are furiously over the tithes. fluffily bold,AMERICA,hs use ironic. even requests. s,d8273h4,dh283gh2
3140,F,54356,1992-04-09 00:00:00,1-URGENT,Clerk#000000670,0,carefully ironic deposits use furiously. blith,Customer#000000145,kQjHmt2kcec cy3hfMh969u,23-562-444-8454,9748,HOUSEHOLD,ests? express. express instructions use. blithely fina,JORDAN,ic deposits are blithely about the carefully regular pa,MIDDLE EAST,uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl,d8273h4,dh283gh2
3842,F,131447,1992-04-09 00:00:00,5-LOW,Clerk#000000418,0,silent ideas. final deposits use furiously. blithely express excuses cajole fu,Customer#000000028,iVyg0daQ.Tha8x2WPWA9m2529m,18-774-241-1462,1007,FURNITURE, along the regular deposits. furiously final pac,INDIA,ss excuses cajole slyly across the packages. deposits print aroun,ASIA,ges. thinly even pinto beans ca,d8273h4,dh283gh2
